chinese	english
阿伧族的女人都很漂亮，身上挂了很多铜箍和银钱。	Ahcang women were all very pretty, their bodies adorned with many bronze bracelets and necklaces and silver coins.
晚村兄何不便题诗一首，将二瞻先生之意，表而出之？”	Why don't you do an inscription, Liuliang — a poem that will give voice to what Erzhan had in mind to say?'
这时，她倒平静下来，心情也松弛了，等那化妆师结束工作走开时，她甚至还生出几分幽默感同吴佩珍开玩笑。 吴佩珍说她简直像是嫦娥下凡，她就说嫦娥也是月饼盒上的嫦娥，于是两人都笑。	It was then that she began to calm down and her tensions eased. By the time the makeup man finished his job, she had even started to regain her sense of humor and joked around a bit with Wu Peizhen, who remarked that Wang Qiyao looked like the Lady in the Moon descending into the secular world, whereupon Wang Qiyao quipped that if she were a Lady in the Moon, she was the kind whose image was found on boxes of mooncakes. The two of them had a good laugh.
一已开进门去，院子是浅的，客堂也是浅的，三步两步便走穿过去，一道木楼梯挡在了头顶。	But, upon entering, one discovers that the courtyard is modest and the reception area narrow—two or three steps and you are already at the wooden staircase across the room.
打过之后我就不管别的事，继续往山上攀登。	After that I cared about nothing else but continuing to climb the mountain.
对她来说，我就是那个急匆匆从山上赶下去的背影，一个记忆中的人。	To her, I was the precise image of someone seen from behind, hurrying down the mountain, a man in her memory.
士隐见女儿越发生得粉装玉琢，乖觉可喜，便伸手接来抱在怀中斗他玩耍一回， 又带至街前，看那过会的热闹。	Her delicate little pink-and-white face seemed dearer to him than ever at that moment, and he stretched out his arms to take her and hugged her to him. After playing with her for a while at his desk, he carried her out to the front of the house to watch the bustle in the street.
一面方方正正的太阳旗在通红的朝霞下耷拉着，一柄柄刺刀上汪着葱绿色的光彩。	A Rising Sun flag drooped under the bright-red sunrise; onion-green rays glinted off a line of bayonets.
我是个什么东西儿!	What sort of creature do you take me for?
走上公路后，父亲顿时感到身体灵巧轻便，脚步利索有劲，他松开了抓住余司令衣角的手。	Once he stepped onto the highway, Father felt suddenly light and nimble; with extra spring in his step, he let go of Commander Yu's coat.
“还有别的更可行的方案吗？”	'Anyone got a better idea?'
知青们说放狗屁，谁偷东西，你们当场拿住了吗？	The city students said, That's bullshit! Who stole your chickens and dogs? Did you catch us in the act?
阮雯端坐在写字台前的那把转椅上，安详地闭着双眼。	Ruan was sitting on the chair before her desk, her eyes closed.
汪淼问，但旋即有些后悔，仔细想着自己的问题是否露出了些许的敌意。	Wang immediately regretted the question. He wondered whether asking it sounded hostile.
那种有前客堂和左右厢房里的流言是要老派一些的，带薰衣草的气味的；而带亭子间和拐角楼梯的弄堂房子的流言则是新派的，气味是樟脑丸的气味。	The kind of gossip exchanged in the front rooms and adjoining wings belongs to the old school and smacks faintly of potpourri. The gossip in the rooftop tingzijian and staircases is new school and smells of mothballs.
再有那山墙上的爬墙虎，隔壁洋房里的钢琴声，都是怀旧的养料。	Besides these, the ivy crawling up the sides of the walls and the sounds of someone playing the piano in the Western-style house next door also came to feed their nostalgia.
只是父亲、伯叔、兄弟之伦，因是圣人遗训，不敢违忤，所以弟兄间亦不过尽其大概就罢了，并不想自己是男子，须要为子弟之表率。	Only in the case of his father, uncles and brother, where rudeness and disobedience were expressly forbidden by the teachings of Confucius, did he make an exception – and even then the allowances he made in respect of the fraternal bond were extremely perfunctory. It certainly never occurred to him that his own maleness placed him under any obligation to set an example to the younger males in his clan.
第三次来找她的孩子是十五个，同来的还有一位镇中学的老师，由于缺人，他物理、数学和化学都教，他来向叶文洁请教一些教学上的问题。	The third time, fifteen children came to find her, and even a teacher at a small-town high school came along. Because there was a shortage of teachers, he had to teach physics, math, and chemistry, and he came to ask Ye for some help on teaching.
从这些体会里我得到一个结论，就是永远别让别人注意你。	I drew a conclusion from these experiences: never let other people pay attention to you!
此时她想和我交谈，正如那时节她渴望和外面的世界合为一体，溶化到天地中去。	She wanted to talk to me at that moment, just as she longed to merge with the outside world, to dissolve into the sky and the earth.
太阳是从屋顶上喷薄而出，坎坎坷坷的，光是打折的光，这是由无数细碎集合而成的壮观，是由无数耐心集合而成的巨大的力。	Coming up over the longtang rooftops, the sun shoots out its belabored rays—a majestic sight pieced together from countless minute fragments, an immense power born of immeasurable patience.
别人说我不是哑巴，他始终不敢相信，因为他从来没听我说过一句话。	People told him that I wasn't a mute. He couldn't be sure since he had never heard me speak a single word.
咱们明日便去扬州，二位少坐，兄弟去告知拙荆，让她收拾收拾。”	'We leave for Yangzhou tomorrow, then. If the two of you will just sit here for a moment, I'll go and tell my wife to start getting things ready.'
阮雯曾留学剑桥，她的家曾对叶文洁充满了吸引力，那里有许多从欧洲带回来的精致的书籍、油画和唱片，一架钢琴；还有一排放在精致小木架上的欧式烟斗，父亲那只就是她送的，这些烟斗有地中海石楠根的，有土耳其海泡石的，每一个都仿佛浸透了曾将它们拿在手中和含在嘴里深思的那个男人的智慧，但阮雯从未提起过他。	Ruan had studied at Cambridge University, and her home had once fascinated Wenjie: refined books, paintings, and records brought back from Europe; a piano; a set of European-style pipes arranged on a delicate wooden stand, some made from Mediterranean briar, some from Turkish meerschaum. Each of them seemed suffused with the wisdom of the man who had once held the bowl in his hand or clamped the stem between his teeth, deep in thought, though Ruan had never mentioned the man's name. The pipe that had belonged to Wenjie's father had in fact been a gift from Ruan.
但是人家经常不肯站住，而是加快了脚步。	They didn't stop but sped up.
二十年前，他们看承你们还好，如今是你们拉硬屎，不肯去就和他，才疏远起来。	Twenty years ago the Nanking Wangs used to be very good to you folk. It's only because of late years you have been too stiff-necked to approach them that they have become more distant with you.
可是陈清扬又从山上跑下来找我。	But Chen Qingyang came down the mountain again to see me.
“运河有多宽？	'How wide is the canal?
